# NASA GMAT R2026a - R29 altitude-datum reference.
# TWO-BODY ONLY (gravity degree 0/order 0), so the orbit is exactly circular at
# r = SMA and the geodetic altitude at an equator crossing is exactly
# SMA - WGS84 equatorial radius. This isolates the DATUM from the dynamics.
# SMA = 7578.137 km, i = 87.9 deg, e = 0. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Generated by docs/revisit/gmat/r29_altitude_datum.script
# elapsed_s,geodetic_lat_deg,geodetic_alt_km
0,0.149948645,1200.000845384
10,0.701022762,1200.003877633
20,1.252095304,1200.010836028
39,2.307177086,1200.035102729
40,2.354230867,1200.036519513
42,2.438830608,1200.039138582
45,2.639769596,1200.045728980
52,2.998701896,1200.058795078
60,3.456345638,1200.077857765
76,4.341249526,1200.122340188
80,4.558429951,1200.134789494
88,5.003374093,1200.162175459
100,5.660474148,1200.207230290
120,6.762468624,1200.295072761
140,7.864403835,1200.398186688
160,8.966270321,1200.516419235
180,10.068058705,1200.649595176
200,11.169759712,1200.797517166
220,12.271364176,1200.959966045
240,13.372863054,1201.136701171
260,14.474247434,1201.327460789
280,15.575508544,1201.531962429
300,16.676637768,1201.749903342
320,17.777626647,1201.980960959
340,18.878466894,1202.224793382
360,19.979150402,1202.481039905
380,21.079669245,1202.749321567
400,22.180015694,1203.029241722
420,23.280182216,1203.320386643
440,24.380161484,1203.622326152
460,25.479946379,1203.934614268
480,26.579529997,1204.256789884
500,27.678905647,1204.588377460
520,28.778066857,1204.928887744
540,29.877007372,1205.277818508
560,30.975721156,1205.634655300
580,32.074202389,1205.998872220
600,33.172445461,1206.369932708
620,34.270444974,1206.747290344
640,35.368195727,1207.130389670
660,36.465692714,1207.518667012
680,37.562931111,1207.911551326
700,38.659906262,1208.308465040
720,39.756613666,1208.708824920
740,40.853048956,1209.112042924
760,41.949207879,1209.517527082
780,43.045086268,1209.924682361
800,44.140680015,1210.332911548
820,45.235985030,1210.741616126
840,46.330997210,1211.150197151
860,47.425712379,1211.558056135
880,48.520126242,1211.964595918
