# NASA GMAT R2026a - R29 end-to-end datum ephemeris.
# JGM2 deg2/ord0 (J2 only), no drag/SRP/3rd-body, RK8(9). 72 h at 30 s.
# Osculating SMA 7586.8340 km tuned so the Brouwer mean SMA is 7578.1449 km,
# i.e. the semi-major axis the engine derives from altitudeKm = 1200 under the
# R28 equatorial datum (6378.137 + 1200 = 7578.137). Agreement 7.9 m.
# i = 87.9 deg. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Generated by docs/revisit/gmat/r29_datum_ephemeris.script
# elapsed_s,ef_x_km,ef_y_km,ef_z_km
0,5289.817367,5438.519335,19.743598
30,5293.433244,5429.860678,237.009279
60,5292.673699,5416.756418,454.079605
90,5287.520015,5399.236502,670.775660
120,5277.957233,5377.334588,886.918843
150,5263.974184,5351.088003,1102.331022
180,5245.563510,5320.537692,1316.834678
210,5222.721685,5285.728169,1530.253061
240,5195.449034,5246.707461,1742.410335
270,5163.749747,5203.527053,1953.131726
300,5127.631884,5156.241821,2162.243670
330,5087.107387,5104.909976,2369.573958
360,5042.192080,5049.592991,2574.951881
390,4992.905667,4990.355534,2778.208369
420,4939.271729,4927.265398,2979.176136
450,4881.317717,4860.393420,3177.689819
480,4819.074935,4789.813411,3373.586112
510,4752.578531,4715.602069,3566.703904
540,4681.867474,4637.838904,3756.884412
570,4606.984530,4556.606147,3943.971311
600,4527.976242,4471.988667,4127.810863
630,4444.892892,4384.073882,4308.252042
660,4357.788478,4292.951670,4485.146658
690,4266.720666,4198.714273,4658.349479
720,4171.750761,4101.456206,4827.718348
750,4072.943658,4001.274160,4993.114295
780,3970.367796,3898.266909,5154.401655
810,3864.095110,3792.535205,5311.448173
840,3754.200978,3684.181684,5464.125112
870,3640.764166,3573.310763,5612.307354
900,3523.866767,3460.028539,5755.873501
930,3403.594141,3344.442686,5894.705972
960,3280.034851,3226.662352,6028.691093
990,3153.280593,3106.798056,6157.719192
1020,3023.426130,2984.961580,6281.684677
1050,2890.569212,2861.265868,6400.486129
1080,2754.810510,2735.824917,6514.026374
1110,2616.253530,2608.753675,6622.212558
1140,2475.004534,2480.167931,6724.956226
1170,2331.172462,2350.184212,6822.173385
1200,2184.868838,2218.919675,6913.784568
1230,2036.207691,2086.492002,6999.714900
1260,1885.305458,1953.019294,7079.894152
1290,1732.280895,1818.619967,7154.256798
1320,1577.254985,1683.412643,7222.742060
1350,1420.350835,1547.516050,7285.293960
1380,1261.693587,1411.048914,7341.861362
1410,1101.410308,1274.129858,7392.398006
1440,939.629898,1136.877298,7436.862551
1470,776.482976,999.409342,7475.218600
1500,612.101784,861.843686,7507.434733
1530,446.620075,724.297516,7533.484526
1560,280.173005,586.887409,7553.346577
1590,112.897023,449.729232,7567.004519
1620,-55.070238,312.938048,7574.447033
1650,-223.590079,176.628017,7575.667858
1680,-392.522841,40.912303,7570.665797
1710,-561.728029,-94.097022,7559.444717
1740,-731.064421,-228.289067,7542.013548
1770,-900.390190,-361.554216,7518.386275
1800,-1069.563021,-493.784213,7488.581933
1830,-1238.440228,-624.872257,7452.624586
1860,-1406.878876,-754.713080,7410.543318
1890,-1574.735905,-883.203038,7362.372205
1920,-1741.868243,-1010.240193,7308.150295
1950,-1908.132935,-1135.724389,7247.921574
1980,-2073.387264,-1259.557338,7181.734941
2010,-2237.488872,-1381.642695,7109.644164
2040,-2400.295885,-1501.886132,7031.707845
2070,-2561.667032,-1620.195415,6947.989375
2100,-2721.461777,-1736.480472,6858.556886
2130,-2879.540433,-1850.653465,6763.483199
2160,-3035.764292,-1962.628858,6662.845771
2190,-3189.995743,-2072.323480,6556.726635
2220,-3342.098400,-2179.656589,6445.212334
2250,-3491.937221,-2284.549935,6328.393864
2280,-3639.378631,-2386.927813,6206.366593
2310,-3784.290643,-2486.717126,6079.230195
2340,-3926.542979,-2583.847434,5947.088571
2370,-4066.007190,-2678.251007,5810.049765
2400,-4202.556774,-2769.862870,5668.225883
2430,-4336.067294,-2858.620857,5521.733006
2460,-4466.416496,-2944.465647,5370.691094
2490,-4593.484421,-3027.340807,5215.223893
2520,-4717.153521,-3107.192832,5055.458841
2550,-4837.308773,-3183.971177,4891.526959
2580,-4953.837785,-3257.628295,4723.562750
2610,-5066.630907,-3328.119659,4551.704092
2640,-5175.581340,-3395.403797,4376.092123
2670,-5280.585236,-3459.442310,4196.871130
2700,-5381.541805,-3520.199897,4014.188430
2730,-5478.353410,-3577.644369,3828.194248
2760,-5570.925673,-3631.746670,3639.041598
2790,-5659.167559,-3682.480884,3446.886153
2820,-5742.991478,-3729.824247,3251.886119
2850,-5822.313371,-3773.757151,3054.202105
2880,-5897.052796,-3814.263149,2853.996984
2910,-5967.133012,-3851.328957,2651.435764
2940,-6032.481061,-3884.944445,2446.685448
2970,-6093.027845,-3915.102638,2239.914892
3000,-6148.708197,-3941.799699,2031.294666
3030,-6199.460958,-3965.034927,1820.996907
3060,-6245.229035,-3984.810732,1609.195181
3090,-6285.959473,-4001.132623,1396.064326
3120,-6321.603508,-4014.009185,1181.780315
3150,-6352.116629,-4023.452054,966.520098
3180,-6377.458623,-4029.475891,750.461456
3210,-6397.593628,-4032.098353,533.782852
3240,-6412.490175,-4031.340059,316.663274
3270,-6422.121228,-4027.224551,99.282087
3300,-6426.464219,-4019.778263,-118.181123
3330,-6425.501081,-4009.030474,-335.546697
3360,-6419.218276,-3995.013265,-552.635061
3390,-6407.606813,-3977.761474,-769.266878
3420,-6390.662272,-3957.312645,-985.263197
3450,-6368.384817,-3933.706980,-1200.445609
3480,-6340.779205,-3906.987279,-1414.636400
3510,-6307.854792,-3877.198889,-1627.658695
3540,-6269.625534,-3844.389644,-1839.336615
3570,-6226.109985,-3808.609802,-2049.495425
3600,-6177.331290,-3769.911983,-2257.961676
3630,-6123.317172,-3728.351107,-2464.563361
3660,-6064.099915,-3683.984322,-2669.130051
3690,-5999.716349,-3636.870938,-2871.493043
3720,-5930.207817,-3587.072356,-3071.485502
3750,-5855.620155,-3534.651995,-3268.942599
3780,-5776.003653,-3479.675220,-3463.701647
3810,-5691.413023,-3422.209264,-3655.602242
3840,-5601.907351,-3362.323153,-3844.486391
3870,-5507.550060,-3300.087626,-4030.198643
3900,-5408.408856,-3235.575059,-4212.586221
3930,-5304.555676,-3168.859381,-4391.499145
3960,-5196.066632,-3100.015995,-4566.790354
3990,-5083.021951,-3029.121694,-4738.315829
4020,-4965.505910,-2956.254582,-4905.934708
4050,-4843.606767,-2881.493983,-5069.509401
4080,-4717.416696,-2804.920364,-5228.905700
4110,-4587.031703,-2726.615246,-5383.992888
4140,-4452.551558,-2646.661119,-5534.643845
4170,-4314.079704,-2565.141359,-5680.735146
4200,-4171.723184,-2482.140140,-5822.147161
4230,-4025.592543,-2397.742347,-5958.764152
4260,-3875.801744,-2312.033495,-6090.474360
4290,-3722.468074,-2225.099637,-6217.170094
4320,-3565.712048,-2137.027283,-6338.747817
4350,-3405.657308,-2047.903313,-6455.108224
4380,-3242.430526,-1957.814891,-6566.156323
4410,-3076.161296,-1866.849383,-6671.801501
4440,-2906.982033,-1775.094269,-6771.957602
4470,-2735.027859,-1682.637064,-6866.542988
4500,-2560.436496,-1589.565228,-6955.480601
4530,-2383.348155,-1495.966095,-7038.698025
4560,-2203.905415,-1401.926778,-7116.127537
4590,-2022.253113,-1307.534101,-7187.706161
4620,-1838.538222,-1212.874509,-7253.375711
4650,-1652.909731,-1118.033996,-7313.082841
4680,-1465.518525,-1023.098027,-7366.779078
4710,-1276.517258,-928.151456,-7414.420863
4740,-1086.060231,-833.278457,-7455.969580
4770,-894.303265,-738.562445,-7491.391586
4800,-701.403573,-644.086008,-7520.658233
4830,-507.519631,-549.930832,-7543.745895
4860,-312.811046,-456.177629,-7560.635976
4890,-117.438428,-362.906074,-7571.314930
4920,78.436742,-270.194733,-7575.774270
4950,274.652248,-178.121000,-7574.010569
4980,471.045272,-86.761030,-7566.025467
5010,667.452527,3.810322,-7551.825666
5040,863.710392,93.519560,-7531.422926
5070,1059.655052,182.294611,-7504.834056
5100,1255.122629,270.064878,-7472.080896
5130,1449.949319,356.761299,-7433.190308
5160,1643.971534,442.316399,-7388.194149
5190,1837.026033,526.664345,-7337.129249
5220,2028.950063,609.740992,-7280.037382
5250,2219.581494,691.483937,-7216.965234
5280,2408.758956,771.832561,-7147.964370
5310,2596.321980,850.728074,-7073.091188
5340,2782.111127,928.113564,-6992.406885
5370,2965.968131,1003.934029,-6905.977403
5400,3147.736032,1078.136420,-6813.873378
5430,3327.259310,1150.669680,-6716.170094
5460,3504.384021,1221.484773,-6612.947414
5490,3678.957931,1290.534722,-6504.289727
5520,3850.830645,1357.774636,-6390.285880
5550,4019.853745,1423.161739,-6271.029106
5580,4185.880914,1486.655396,-6146.616957
5610,4348.768069,1548.217139,-6017.151223
5640,4508.373487,1607.810685,-5882.737857
5670,4664.557933,1665.401960,-5743.486888
5700,4817.184781,1720.959111,-5599.512336
