# NASA GMAT R2026a, JGM2 deg2/ord0 (J2 only), RK8(9), no drag/SRP/3rd-body.
# Epoch 06 Aug 2026 00:00:00.000 UTC. Osculating SMA 7579.71 km -> Brouwer mean 7571.013 km.
# Generated by docs/revisit/gmat/r4_eph.script. Columns: elapsed_s,ef_x_km,ef_y_km,ef_z_km
0,5284.849726,5433.412049,19.725057
30,5288.447478,5424.762492,237.092741
60,5287.661623,5411.658997,454.264449
90,5282.473429,5394.131576,671.060674
120,5272.867944,5372.213972,887.302228
150,5258.834019,5345.943610,1102.810393
180,5240.364338,5315.361554,1317.407069
210,5217.455431,5280.512450,1530.914930
240,5190.107700,5241.444476,1743.157568
270,5158.325426,5198.209280,1953.959645
300,5122.116781,5150.861923,2163.147040
330,5081.493834,5099.460808,2370.546996
360,5036.472555,5044.067621,2575.988262
390,4987.072812,4984.747256,2779.301241
420,4933.318366,4921.567742,2980.318127
450,4875.236864,4854.600172,3178.873050
480,4812.859826,4783.918621,3374.802210
510,4746.222630,4709.600065,3567.944015
540,4675.364492,4631.724303,3758.139214
570,4600.328442,4550.373868,3945.231030
600,4521.161303,4465.633943,4129.065288
630,4437.913652,4377.592268,4309.490540
660,4350.639794,4286.339052,4486.358195
690,4259.397725,4191.966880,4659.522633
720,4164.249087,4094.570618,4828.841328
750,4065.259128,3994.247317,4994.174963
780,3962.496656,3891.096114,5155.387543
810,3856.033985,3785.218137,5312.346503
840,3745.946888,3676.716400,5464.922816
870,3632.314535,3565.695706,5612.991095
900,3515.219436,3452.262542,5756.429697
930,3394.747382,3336.524977,5895.120814
960,3270.987372,3218.592558,6028.950571
990,3144.031555,3098.576204,6157.809114
1020,3013.975149,2976.588103,6281.590697
1050,2880.916377,2852.741605,6400.193765
1080,2744.956383,2727.151115,6513.521035
1110,2606.199157,2599.931990,6621.479570
1140,2464.751457,2471.200426,6723.980850
1170,2320.722716,2341.073359,6820.940846
1200,2174.224965,2209.668354,6912.280079
1230,2025.372742,2077.103496,6997.923688
1260,1874.282997,1943.497291,7077.801481
1290,1721.075005,1808.968553,7151.847993
1320,1565.870269,1673.636302,7220.002536
1350,1408.792422,1537.619656,7282.209245
1380,1249.967129,1401.037732,7338.417121
1410,1089.521986,1264.009532,7388.580069
1440,927.586418,1126.653850,7432.656936
1470,764.291572,989.089164,7470.611541
1500,599.770216,851.433532,7502.412701
1530,434.156626,713.804497,7528.034258
1560,267.586480,576.318983,7547.455099
1590,100.196745,439.093196,7560.659169
1620,-67.874431,302.242529,7567.635488
1650,-236.487840,165.881463,7568.378159
1680,-405.503320,30.123471,7562.886370
1710,-574.779876,-104.919074,7551.164398
1740,-744.175797,-239.134991,7533.221606
1770,-913.548772,-372.414387,7509.072438
1800,-1082.756012,-504.648741,7478.736406
1830,-1251.654367,-635.730997,7442.238077
1860,-1420.100446,-765.555648,7399.607058
1890,-1587.950743,-894.018821,7350.877969
1920,-1755.061756,-1021.018361,7296.090425
1950,-1921.290109,-1146.453916,7235.288999
1980,-2086.492676,-1270.227008,7168.523195
2010,-2250.526706,-1392.241120,7095.847408
2040,-2413.249946,-1512.401768,7017.320884
2070,-2574.520762,-1630.616574,6933.007676
2100,-2734.198268,-1746.795341,6842.976596
2130,-2892.142446,-1860.850118,6747.301163
2160,-3048.214274,-1972.695273,6646.059546
2190,-3202.275845,-2082.247556,6539.334507
2220,-3354.190495,-2189.426163,6427.213334
2250,-3503.822925,-2294.152794,6309.787777
2280,-3651.039320,-2396.351718,6187.153977
2310,-3795.707475,-2495.949822,6059.412389
2340,-3937.696918,-2592.876669,5926.667708
2370,-4076.879022,-2687.064549,5789.028783
2400,-4213.127134,-2778.448527,5646.608535
2430,-4346.316688,-2866.966490,5499.523866
2460,-4476.325321,-2952.559188,5347.895568
2490,-4603.032994,-3035.170277,5191.848225
2520,-4726.322101,-3114.746359,5031.510117
2550,-4846.077584,-3191.237012,4867.013113
2580,-4962.187044,-3264.594828,4698.492569
2610,-5074.540848,-3334.775439,4526.087217
2640,-5183.032240,-3401.737546,4349.939052
2670,-5287.557444,-3465.442940,4170.193217
2700,-5388.015763,-3525.856528,3986.997886
2730,-5484.309687,-3582.946346,3800.504140
2760,-5576.344984,-3636.683577,3610.865844
2790,-5664.030801,-3687.042560,3418.239520
2820,-5747.279751,-3734.000803,3222.784219
2850,-5826.008008,-3777.538986,3024.661385
2880,-5900.135390,-3817.640964,2824.034725
2910,-5969.585445,-3854.293770,2621.070067
2940,-6034.285531,-3887.487606,2415.935227
2970,-6094.166892,-3917.215841,2208.799865
3000,-6149.164737,-3943.475001,1999.835339
3030,-6199.218301,-3966.264754,1789.214568
3060,-6244.270920,-3985.587898,1577.111877
3090,-6284.270094,-4001.450339,1363.702858
3120,-6319.167539,-4013.861072,1149.164213
3150,-6348.919250,-4022.832155,933.673610
3180,-6373.485551,-4028.378683,717.409528
3210,-6392.831140,-4030.518753,500.551106
3240,-6406.925133,-4029.273437,283.277991
3270,-6415.741108,-4024.666742,65.770185
3300,-6419.257132,-4016.725571,-151.792111
3330,-6417.455801,-4005.479681,-369.228649
3360,-6410.324261,-3990.961642,-586.359288
3390,-6397.854230,-3973.206783,-803.004149
3420,-6380.042021,-3952.253149,-1018.983765
3450,-6356.888549,-3928.141447,-1234.119240
3480,-6328.399349,-3900.914989,-1448.232397
3510,-6294.584570,-3870.619636,-1661.145931
3540,-6255.458988,-3837.303739,-1872.683560
3570,-6211.041991,-3801.018079,-2082.670175
3600,-6161.357577,-3761.815801,-2290.931986
3630,-6106.434342,-3719.752349,-2497.296675
3660,-6046.305459,-3674.885398,-2701.593535
3690,-5981.008661,-3627.274786,-2903.653617
3720,-5910.586215,-3576.982440,-3103.309873
3750,-5835.084887,-3524.072305,-3300.397295
3780,-5754.555917,-3468.610271,-3494.753054
3810,-5669.054975,-3410.664091,-3686.216632
3840,-5578.642121,-3350.303311,-3874.629962
3870,-5483.381757,-3287.599185,-4059.837556
3900,-5383.342581,-3222.624600,-4241.686631
3930,-5278.597530,-3155.453991,-4420.027239
3960,-5169.223721,-3086.163261,-4594.712389
3990,-5055.302394,-3014.829698,-4765.598166
4020,-4936.918845,-2941.531892,-4932.543848
4050,-4814.162355,-2866.349649,-5095.412025
4080,-4687.126120,-2789.363905,-5254.068704
4110,-4555.907177,-2710.656647,-5408.383419
4140,-4420.606319,-2630.310819,-5558.229338
4170,-4281.328022,-2548.410241,-5703.483364
4200,-4138.180352,-2465.039520,-5844.026228
4230,-3991.274878,-2380.283967,-5979.742590
4260,-3840.726585,-2294.229507,-6110.521127
4290,-3686.653774,-2206.962595,-6236.254620
4320,-3529.177971,-2118.570129,-6356.840041
4350,-3368.423819,-2029.139364,-6472.178628
4380,-3204.518987,-1938.757828,-6582.175967
4410,-3037.594054,-1847.513234,-6686.742062
4440,-2867.782410,-1755.493397,-6785.791406
4470,-2695.220143,-1662.786153,-6879.243045
4500,-2520.045926,-1569.479270,-6967.020640
4530,-2342.400907,-1475.660368,-7049.052527
4560,-2162.428591,-1381.416840,-7125.271767
4590,-1980.274722,-1286.835766,-7195.616203
4620,-1796.087165,-1192.003836,-7260.028502
4650,-1610.015784,-1097.007273,-7318.456196
4680,-1422.212316,-1001.931748,-7370.851728
4710,-1232.830252,-906.862312,-7417.172482
4740,-1042.024709,-811.883315,-7457.380815
4770,-849.952297,-717.078332,-7491.444086
4800,-656.771001,-622.530091,-7519.334680
4830,-462.640040,-528.320403,-7541.030027
4860,-267.719743,-434.530087,-7556.512618
4890,-72.171417,-341.238907,-7565.770020
4920,123.842792,-248.525497,-7568.794882
4950,320.160028,-156.467305,-7565.584938
4980,516.616860,-65.140520,-7556.143015
5010,713.049420,25.379987,-7540.477022
5040,909.293537,115.020724,-7518.599949
5070,1105.184874,203.709638,-7490.529855
5100,1300.559066,291.376172,-7456.289852
5130,1495.251857,377.951321,-7415.908092
5160,1689.099236,463.367686,-7369.417738
5190,1881.937578,547.559529,-7316.856945
5220,2073.603779,630.462818,-7258.268827
5250,2263.935396,712.015278,-7193.701425
5280,2452.770784,792.156441,-7123.207671
5310,2639.949233,870.827685,-7046.845346
5340,2825.311106,947.972279,-6964.677037
5370,3008.697974,1023.535425,-6876.770087
5400,3189.952758,1097.464293,-6783.196544
5430,3368.919855,1169.708062,-6684.033109
5460,3545.445283,1240.217950,-6579.361069
5490,3719.376809,1308.947251,-6469.266243
5520,3890.564083,1375.851359,-6353.838908
5550,4058.858771,1440.887801,-6233.173735
5580,4224.114688,1504.016263,-6107.369708
5610,4386.187921,1565.198610,-5976.530055
5640,4544.936965,1624.398909,-5840.762161
5670,4700.222843,1681.583450,-5700.177483
5700,4851.909237,1736.720761,-5554.891469
5730,4999.862605,1789.781622,-5405.023457
5760,5143.952307,1840.739080,-5250.696589
5790,5284.050722,1889.568457,-5092.037706
5820,5420.033363,1936.247360,-4929.177251
5850,5551.778998,1980.755682,-4762.249164
5880,5679.169756,2023.075611,-4591.390770
5910,5802.091239,2063.191628,-4416.742673
5940,5920.432628,2101.090505,-4238.448641
5970,6034.086792,2136.761302,-4056.655487
6000,6142.950381,2170.195363,-3871.512950
6030,6246.923933,2201.386304,-3683.173576
6060,6345.911963,2230.330007,-3491.792586
6090,6439.823057,2257.024601,-3297.527756
6120,6528.569963,2281.470454,-3100.539281
6150,6612.069669,2303.670151,-2900.989646
6180,6690.243494,2323.628476,-2699.043489
6210,6763.017156,2341.352389,-2494.867466
6240,6830.320853,2356.851004,-2288.630108
6270,6892.089331,2370.135562,-2080.501688
6300,6948.261947,2381.219402,-1870.654071
6330,6998.782734,2390.117932,-1659.260574
6360,7043.600458,2396.848597,-1446.495817
6390,7082.668670,2401.430842,-1232.535582
6420,7115.945758,2403.886079,-1017.556658
6450,7143.394986,2404.237647,-801.736697
6480,7164.984543,2402.510770,-585.254062
6510,7180.687570,2398.732521,-368.287676
6540,7190.482194,2392.931772,-151.016872
6570,7194.351558,2385.139152,66.378761
6600,7192.283838,2375.386997,283.719525
6630,7184.272262,2363.709306,500.825773
6660,7170.315124,2350.141686,717.518053
6690,7150.415789,2334.721303,933.617265
6720,7124.582698,2317.486830,1148.944810
6750,7092.829366,2298.478387,1363.322743
6780,7055.174374,2277.737493,1576.573920
6810,7011.641361,2255.307002,1788.522151
6840,6962.259006,2231.231050,1998.992347
6870,6907.061008,2205.554994,2207.810667
6900,6846.086059,2178.325351,2414.804663
6930,6779.377820,2149.589739,2619.803428
6960,6706.984880,2119.396815,2822.637736
6990,6628.960722,2087.796211,3023.140186
7020,6545.363678,2054.838473,3221.145339
7050,6456.256882,2020.574994,3416.489856
7080,6361.708216,1985.057954,3609.012636
7110,6261.790258,1948.340254,3798.554948
7140,6156.580217,1910.475449,3984.960562
7170,6046.159874,1871.517685,4168.075877
7200,5930.615508,1831.521634,4347.750047
7230,5810.037827,1790.542427,4523.835107
7260,5684.521891,1748.635590,4696.186091
7290,5554.167031,1705.856977,4864.661152
7320,5419.076769,1662.262707,5029.121675
7350,5279.358727,1617.909096,5189.432391
7380,5135.124535,1572.852598,5345.461485
7410,4986.489744,1527.149733,5497.080703
7440,4833.573721,1480.857028,5644.165451
7470,4676.499555,1434.030955,5786.594901
7500,4515.393948,1386.727863,5924.252080
7530,4350.387112,1339.003921,6057.023969
7560,4181.612661,1290.915053,6184.801587
7590,4009.207494,1242.516880,6307.480081
7620,3833.311687,1193.864657,6424.958804
7650,3654.068370,1145.013219,6537.141400
7680,3471.623611,1096.016917,6643.935872
7710,3286.126296,1046.929567,6745.254659
7740,3097.727999,997.804391,6841.014703
7770,2906.582861,948.693960,6931.137510
7800,2712.847461,899.650146,7015.549216
7830,2516.680686,850.724066,7094.180638
7860,2318.243599,801.966031,7166.967333
7890,2117.699305,753.425496,7233.849643
7920,1915.212819,705.151015,7294.772745
7950,1710.950924,657.190188,7349.686687
7980,1505.082040,609.589621,7398.546434
8010,1297.776082,562.394878,7441.311896
8040,1089.204317,515.650441,7477.947963
8070,879.539228,469.399667,7508.424528
8100,668.954368,423.684747,7532.716515
8130,457.624216,378.546674,7550.803895
8160,245.724038,334.025198,7562.671702
8190,33.429736,290.158799,7568.310046
8220,-179.082291,246.984649,7567.714120
8250,-391.635300,204.538582,7560.884207
8280,-604.052344,162.855066,7547.825676
8310,-816.156421,121.967172,7528.548981
8340,-1027.770623,81.906549,7503.069655
8370,-1238.718280,42.703401,7471.408296
8400,-1448.823109,4.386462,7433.590557
8430,-1657.909359,-33.017024,7389.647123
8460,-1865.801962,-69.481321,7339.613688
8490,-2072.326673,-104.982221,7283.530935
8520,-2277.310226,-139.497056,7221.444499
8550,-2480.580468,-173.004715,7153.404937
8580,-2681.966517,-205.485654,7079.467691
8610,-2881.298896,-236.921906,6999.693043
8640,-3078.409683,-267.297089,6914.146073
8670,-3273.132653,-296.596412,6822.896608
8700,-3465.303420,-324.806683,6726.019171
8730,-3654.759577,-351.916306,6623.592924
8760,-3841.340837,-377.915284,6515.701605
8790,-4024.889170,-402.795220,6402.433469
8820,-4205.248942,-426.549311,6283.881214
8850,-4382.267050,-449.172344,6160.141915
8880,-4555.793054,-470.660689,6031.316945
8910,-4725.679313,-491.012294,5897.511898
8940,-4891.781108,-510.226668,5758.836507
8970,-5053.956779,-528.304875,5615.404556
9000,-5212.067843,-545.249516,5467.333790
9030,-5365.979121,-561.064717,5314.745824
9060,-5515.558858,-575.756108,5157.766046
9090,-5660.678844,-589.330805,4996.523517
9120,-5801.214525,-601.797390,4831.150863
9150,-5937.045119,-613.165888,4661.784176
9180,-6068.053726,-623.447742,4488.562899
