# NASA GMAT R2026a - V-A frame conversion reference (docs/SPATIAL_PHYSICS_AUDIT.md Phase 1).
# GMAT converted SGP4/TEME states to geodetic using its own IAU precession/nutation/
# polar-motion chain with loaded EOP and its own WGS84 ellipsoid. No propagation:
# each state was reported at its own epoch, so only the frame conversion is compared.
# Samples are reproducible: Walker 6x2 87.9deg 1200km, fleet index f, epoch+hours.
# fleet_index,hours_after_epoch,gmat_lat_deg,gmat_lon_deg,gmat_alt_km
0,0,-0.113675233,45.449204712,1198.666805050
0,3.7,10.522258237,-9.841160902,1197.905728010
0,9.1,-3.296365814,-91.616526074,1199.140441170
0,15.3,38.994423119,-6.495063847,1201.262513340
0,21.9,4.156597015,76.023525583,1198.209261740
3,0,-30.220855390,-103.328999325,1207.075438110
3,3.7,-40.798641670,-158.424978277,1211.399179770
3,9.1,-27.050007623,119.571306236,1205.855883200
3,15.3,-9.107789727,-155.137501811,1200.289907730
3,21.9,-34.471004640,-72.693174677,1208.778194660
6,0,87.910582701,-134.540215092,1209.639758950
6,3.7,79.255783394,-111.314061114,1209.147094400
6,9.1,86.217206600,31.991385275,1209.594686690
6,15.3,-51.236267393,87.801835163,1215.693439440
6,21.9,85.281208715,-40.359485566,1209.560090020
9,0,-60.134130732,161.810533222,1219.012062200
9,3.7,-49.612692736,107.312640035,1215.033236530
9,9.1,-63.275634031,24.348704690,1220.056872340
9,15.3,80.844004920,-51.719781126,1209.283914350
9,21.9,-55.914217432,-167.219106196,1217.492108870
