# NASA GMAT R2026a - V-B site geometry fixture (docs/SPATIAL_PHYSICS_AUDIT.md Phase 1).
# LEO 1200 km / 87.9 deg, JGM2 4x4, no drag/SRP. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Topocentric axes are SEZ: X=South, Y=East, Z=Zenith (verified empirically).
# Sites: SIN 1.3521N 103.8198E | PAR 48.85N 2.35E | LYR 78.2232N 15.6267E, all 0 km.
# elapsed_s,sat_lat_deg,sat_lon_deg,sat_alt_km,SIN_S,SIN_E,SIN_Z,PAR_S,PAR_E,PAR_Z,LYR_S,LYR_E,LYR_Z
0,0.149950,45.794107,1192.106745,73.889362,-6421.706592,-2370.050997,4104.513264,5205.634438,-2734.427024,6394.564248,3804.247819,-5002.544164
30,1.805845,45.729109,1192.124419,-143.782395,-6423.113377,-2374.156634,3963.803569,5196.857955,-2568.524691,6351.260905,3794.967291,-4789.381032
60,3.461703,45.664218,1192.170961,-361.334910,-6419.186393,-2381.552108,3819.779373,5183.800363,-2405.780287,6302.677405,3782.570469,-4577.519819
120,6.773178,45.535167,1192.349907,-795.358305,-6395.291673,-2406.092048,3522.212119,5144.968824,-2090.351506,6189.782713,3748.566688,-4158.416006
180,10.084110,45.407779,1192.641093,-1226.736491,-6349.989504,-2443.402632,3212.687948,5089.429429,-1789.283958,6056.150699,3702.539554,-3746.644841
240,13.394245,45.282926,1193.040454,-1654.034149,-6283.320789,-2493.173345,2892.124891,5017.527734,-1503.671279,5902.123379,3644.831904,-3343.593303
300,16.703335,45.161550,1193.542406,-2075.829858,-6195.400433,-2555.053038,2561.479786,4929.663498,-1234.553467,5728.113397,3575.824514,-2950.618480
360,20.011145,45.044692,1194.139929,-2490.720921,-6086.417251,-2628.651770,2221.745351,4826.288753,-982.913095,5534.602888,3495.934151,-2569.042912
420,23.317456,44.933532,1194.824659,-2897.328106,-5956.633590,-2713.542788,1873.947132,4707.905677,-749.671733,5322.142090,3405.611496,-2200.150090
480,26.622062,44.829430,1195.587011,-3294.300305,-5806.384681,-2809.264621,1519.140322,4575.064303,-535.686623,5091.347699,3305.338955,-1845.180096
540,29.924776,44.733985,1196.416310,-3680.319064,-5636.077724,-2915.323298,1158.406487,4428.360066,-341.747582,4842.900992,3195.628373,-1505.325410
600,33.225430,44.649117,1197.300941,-4054.102998,-5446.190697,-3031.194656,792.850181,4268.431197,-168.574176,4577.545696,3077.018656,-1181.726915
660,36.523872,44.577163,1198.228505,-4414.412050,-5237.270927,-3156.326748,423.595505,4095.955982,-16.813156,4296.085650,2950.073312,-875.470086
720,39.819969,44.521028,1199.185995,-4760.051588,-5009.933386,-3290.142314,51.782568,3911.649910,112.963830,3999.382243,2815.377936,-587.581397
780,43.113600,44.484383,1200.159972,-5089.876340,-4764.858767,-3432.041336,-321.436071,3716.262694,220.262250,3688.351652,2673.537630,-319.024946
840,46.404655,44.471961,1201.136742,-5402.794130,-4502.791311,-3581.403620,-694.899041,3510.575224,304.666409,3363.961886,2525.174399,-70.699315
900,49.693026,44.489994,1202.102551,-5697.769425,-4224.536421,-3737.591445,-1067.439788,3295.396413,365.840886,3027.229661,2370.924496,156.565335
960,52.978591,44.546874,1203.043761,-5973.826675,-3930.958060,-3899.952215,-1437.890251,3071.560007,403.531684,2679.217092,2211.435777,362.009924
1020,56.261202,44.654206,1203.947033,-6230.053435,-3622.975955,-4067.821149,-1805.084524,2839.921319,417.567087,2321.028252,2047.365028,544.948855
1080,59.540645,44.828535,1204.799511,-6465.603271,-3301.562596,-4240.523955,-2167.862526,2601.353946,407.858230,1953.805574,1879.375317,704.772175
1140,62.816588,45.094303,1205.588980,-6679.698438,-2967.740081,-4417.379517,-2525.073639,2356.746447,374.399382,1578.726140,1708.133346,840.947458
1200,66.088481,45.489230,1206.304039,-6871.632321,-2622.576767,-4597.702547,-2875.580338,2106.999023,317.267944,1196.997841,1534.306851,953.021447
1260,69.355360,46.074750,1206.934239,-7040.771651,-2267.183799,-4780.806227,-3218.261771,1853.020185,236.624171,809.855452,1358.562018,1040.621427
1320,72.615441,46.958059,1207.470229,-7186.558468,-1902.711461,-4966.004794,-3552.017300,1595.723453,132.710608,418.556598,1181.560966,1103.456330
1380,75.865146,48.344178,1207.903870,-7308.511858,-1530.345431,-5152.616107,-3875.769986,1336.024054,5.851265,24.377663,1003.959264,1141.317590
1440,79.096435,50.678785,1208.228347,-7406.229435,-1151.302884,-5339.964126,-4188.470017,1074.835686,-143.549484,-371.390387,826.403541,1154.079730
1500,82.287524,55.135312,1208.438256,-7479.388585,-766.828516,-5527.381360,-4489.098058,813.067295,-315.008258,-767.446220,649.529128,1141.700693
1560,85.356496,65.937932,1208.529677,-7527.747464,-378.190443,-5714.211225,-4776.668539,551.619937,-507.964286,-1162.482407,473.957823,1104.221912
1620,87.737719,106.362608,1208.500224,-7551.145746,13.323961,-5899.810336,-5050.232833,291.383673,-721.781270,-1555.189714,300.295699,1041.768127
1680,86.814613,177.840984,1208.349082,-7549.505126,406.412324,-6083.550707,-5308.882372,33.234568,-955.749498,-1944.261430,129.131035,954.546945
1740,83.945905,-161.589475,1208.077022,-7522.829582,799.761580,-6264.821879,-5551.751637,-221.968265,-1209.088191,-2328.397683,-38.967677,842.848149
1800,80.799777,-154.743239,1207.686390,-7471.205376,1192.052342,-6443.032926,-5778.021060,-473.385494,-1480.948088,-2706.309778,-203.453607,707.042751
1860,77.584716,-151.518499,1207.181088,-7394.800817,1581.963308,-6617.614396,-5986.919795,-720.200345,-1770.414245,-3076.724502,-363.803376,547.581811
1920,74.342414,-149.710537,1206.566527,-7293.865773,1968.175703,-6788.020111,-6177.728379,-961.621234,-2076.509072,-3438.388425,-519.518705,364.994987
1980,71.086131,-148.595485,1205.849563,-7168.730933,2349.377729,-6953.728892,-6349.781252,-1196.884326,-2398.195563,-3790.072142,-670.127980,159.888864
2040,67.821275,-147.869407,1205.038417,-7019.806821,2724.269037,-7114.246136,-6502.469151,-1425.255948,-2734.380747,-4130.574493,-815.187667,-67.054975
2100,64.550403,-147.382978,1204.142572,-6847.582560,3091.565177,-7269.105311,-6635.241332,-1646.034910,-3083.919319,-4458.726699,-954.283631,-315.082105
2160,61.274845,-147.054411,1203.172661,-6652.624390,3450.002041,-7417.869295,-6747.607666,-1858.554661,-3445.617479,-4773.396443,-1087.032302,-583.367661
2220,57.995342,-146.835188,1202.140330,-6435.573940,3798.340257,-7560.131619,-6839.140540,-2062.185349,-3818.236929,-5073.491845,-1213.081737,-871.018958
2280,54.712332,-146.694707,1201.058100,-6197.146252,4135.369554,-7695.517554,-6909.476608,-2256.335700,-4200.499064,-5357.965361,-1332.112523,-1177.078350
2340,51.426088,-146.612708,1199.939202,-5938.127560,4459.913043,-7823.685090,-6958.318334,-2440.454786,-4591.089289,-5625.817540,-1443.838569,-1500.526301
2400,48.136793,-146.575237,1198.797414,-5659.372835,4770.831440,-7944.325763,-6985.435368,-2614.033609,-4988.661518,-5876.100674,-1548.007735,-1840.284680
2460,44.844590,-146.572355,1197.646884,-5361.803087,5067.027178,-8057.165354,-6990.665695,-2776.606547,-5391.842776,-6107.922288,-1644.402346,-2195.220253
2520,41.549598,-146.596787,1196.501943,-5046.402440,5347.448419,-8161.964441,-6973.916595,-2927.752622,-5799.237941,-6320.448485,-1732.839539,-2564.148387
2580,38.251934,-146.643068,1195.376923,-4714.214977,5611.092934,-8258.518814,-6935.165368,-3067.096611,-6209.434581,-6512.907097,-1813.171491,-2945.836935
2640,34.951723,-146.707005,1194.285968,-4366.341369,5857.011839,-8346.659746,-6874.459851,-3194.309966,-6621.007881,-6684.590670,-1885.285481,-3339.010310
2700,31.649099,-146.785317,1193.242845,-4003.935295,6084.313175,-8426.254119,-6791.918683,-3309.111575,-7032.525645,-6834.859225,-1949.103830,-3742.353716
2760,28.344216,-146.875384,1192.260765,-3628.199654,6292.165304,-8497.204399,-6687.731346,-3411.268326,-7442.553350,-6963.142818,-2004.583672,-4154.517553
2820,25.037243,-146.975081,1191.352200,-3240.382601,6479.800116,-8559.448482,-6562.157963,-3500.595495,-7849.659230,-7068.943849,-2051.716607,-4574.121943
2880,21.728369,-147.082647,1190.528719,-2841.773389,6646.516029,-8612.959376,-6415.528835,-3576.956939,-8252.419387,-7151.839143,-2090.528193,-4999.761398
2940,18.417803,-147.196604,1189.800830,-2433.698064,6791.680753,-8657.744758,-6248.243750,-3640.265115,-8649.422880,-7211.481764,-2121.077312,-5430.009592
3000,15.105768,-147.315681,1189.177836,-2017.514995,6914.733828,-8693.846377,-6060.771019,-3690.480889,-9039.276807,-7247.602564,-2143.455389,-5863.424223
3060,11.792505,-147.438769,1188.667711,-1594.610289,7015.188895,-8721.339327,-5853.646280,-3727.613177,-9420.611317,-7260.011452,-2157.785487,-6298.551952
3120,8.478269,-147.564873,1188.276985,-1166.393077,7092.635717,-8740.331181,-5627.471041,-3751.718385,-9792.084575,-7248.598375,-2164.221264,-6733.933398
3180,5.163323,-147.693090,1188.010659,-734.290713,7146.741907,-8750.961000,-5382.910980,-3762.899670,-10152.387616,-7213.334005,-2162.945817,-7168.108160
3240,1.847942,-147.822568,1187.872134,-299.743888,7177.254377,-8753.398208,-5120.694008,-3761.306015,-10500.249103,-7154.270133,-2154.170397,-7599.619857
3300,-1.467597,-147.952495,1187.863165,135.798302,7184.000492,-8747.841355,-4841.608091,-3747.131135,-10834.439933,-7071.539743,-2138.133021,-8027.021159
3360,-4.783015,-148.082068,1187.983837,570.883334,7166.888920,-8734.516766,-4546.498846,-3720.612199,-11153.777710,-6965.356801,-2115.096973,-8448.878788
3420,-8.098033,-148.210475,1188.232566,1004.060247,7125.910177,-8713.677075,-4236.266922,-3682.028397,-11457.131022,-6836.015720,-2085.349214,-8863.778467
3480,-11.412376,-148.336873,1188.606118,1433.884624,7061.136856,-8685.599676,-3911.865165,-3631.699344,-11743.423538,-6683.890529,-2049.198698,-9270.329798
3540,-14.725780,-148.460363,1189.099659,1858.923545,6972.723555,-8650.585067,-3574.295595,-3569.983334,-12011.637889,-6509.433744,-2006.974610,-9667.171045
3600,-18.037989,-148.579964,1189.706819,2277.760499,6860.906487,-8608.955125,-3224.606191,-3497.275457,-12260.819327,-6313.174932,-1959.024539,-10052.973809
3660,-21.348759,-148.694582,1190.419784,2689.000218,6726.002785,-8561.051302,-2863.887516,-3414.005580,-12490.079127,-6095.719001,-1905.712578,-10426.447562
3720,-24.657864,-148.802967,1191.229399,3091.273425,6568.409501,-8507.232765,-2493.269173,-3320.636219,-12698.597754,-5857.744194,-1847.417390,-10786.344038
3780,-27.965095,-148.903666,1192.125298,3483.241476,6388.602314,-8447.874471,-2113.916138,-3217.660286,-12885.627744,-5599.999825,-1784.530214,-11131.461451
3840,-31.270259,-148.994958,1193.096045,3863.600878,6187.133939,-8383.365220,-1727.024948,-3105.598763,-13050.496315,-5323.303749,-1717.452864,-11460.648532
3900,-34.573184,-149.074764,1194.129289,4231.087652,5964.632263,-8314.105651,-1333.819801,-2984.998264,-13192.607698,-5028.539592,-1646.595681,-11772.808369
3960,-37.873716,-149.140529,1195.211926,4584.481554,5721.798206,-8240.506244,-935.548550,-2856.428557,-13311.445162,-4716.653738,-1572.375503,-12066.902030
4020,-41.171716,-149.189058,1196.330283,4922.610109,5459.403325,-8162.985281,-533.478628,-2720.479996,-13406.572758,-4388.652109,-1495.213615,-12341.951967
4080,-44.467059,-149.216279,1197.470291,5244.352468,5178.287170,-8081.966837,-128.892907,-2577.760936,-13477.636750,-4045.596737,-1415.533724,-12597.045191
4140,-47.759628,-149.216899,1198.617675,5548.643059,4879.354411,-7997.878749,276.914475,-2428.895090,-13524.366756,-3688.602149,-1333.759940,-12831.336200
4200,-51.049303,-149.183885,1199.758139,5834.475040,4563.571738,-7911.150630,682.642334,-2274.518887,-13546.576582,-3318.831575,-1250.314811,-13044.049664
4260,-54.335948,-149.107662,1200.877552,6100.903530,4231.964566,-7822.211891,1086.986659,-2115.278797,-13544.164760,-2937.493015,-1165.617364,-13234.482857
4320,-57.619383,-148.974832,1201.962128,6347.048612,3885.613540,-7731.489812,1488.644837,-1951.828691,-13517.114787,-2545.835148,-1080.081230,-13402.007828
4380,-60.899348,-148.766019,1202.998603,6572.098121,3525.650870,-7639.407650,1886.319867,-1784.827177,-13465.495076,-2145.143133,-994.112789,-13546.073319
4440,-64.175432,-148.452107,1203.974403,6775.310179,3153.256499,-7546.382808,2278.724549,-1614.935002,-13389.458618,-1736.734286,-908.109415,-13666.206418
4500,-67.446939,-147.987206,1204.877801,6956.015506,2769.654135,-7452.825051,2664.585627,-1442.812445,-13289.242361,-1321.953678,-822.457753,-13762.013956
4560,-70.712629,-147.294569,1205.698061,7113.619487,2376.107129,-7359.134808,3042.647896,-1269.116802,-13165.166313,-902.169645,-737.532111,-13833.183629
4620,-73.970140,-146.235511,1206.425573,7247.603987,1973.914261,-7265.701525,3411.678242,-1094.499880,-13017.632377,-478.769233,-653.692902,-13879.484883
4680,-77.214541,-144.531790,1207.051972,7357.528934,1564.405391,-7172.902121,3770.469618,-919.605588,-12847.122925,-53.153593,-571.285198,-13900.769516
4740,-80.433989,-141.534773,1207.570234,7443.033643,1148.937044,-7081.099501,4117.844932,-745.067576,-12654.199114,373.266656,-490.637358,-13896.972035
4800,-83.592577,-135.336463,1207.974765,7503.837909,728.887892,-6990.641191,4452.660865,-571.506962,-12439.498952,799.076106,-412.059775,-13868.109762
4860,-86.522877,-117.665885,1208.261467,7539.742836,305.654184,-6901.858031,4773.811570,-399.530137,-12203.735128,1222.859233,-335.843699,-13814.282675
